user_id,errtype_1,errtype_2,errtype_3,errtype_4,errtype_5,errtype_6,errtype_7,errtype_8,errtype_9,errtype_10,errtype_11,errtype_12,errtype_13,errtype_14,errtype_15,errtype_16,errtype_17,errtype_18,errtype_19,errtype_20,errtype_21,errtype_22,errtype_23,errtype_24,errtype_25,errtype_26,errtype_27,errtype_28,errtype_30,errtype_31,errtype_32,errtype_33,errtype_34,errtype_35,errtype_36,errtype_37,errtype_38,errtype_39,errtype_40,errtype_41,errtype_42,errcode_0,errcode_1,errcode_13,errcode_14,errcode_2,errcode_3,errcode_4,errcode_5,errcode_6,errcode_78,errcode_79,errcode_8.0,errcode_80,errcode_81,errcode_84,errcode_85,errcode_86,errcode_89,errcode_90,errcode_94,errcode_95,errcode_B-A8002,errcode_NFANDROID2,errcode_Q-64002,errcode_S-61001,errcode_active,errcode_connection fail to establish,errcode_connection timeout,errcode_connectionterminated by local host,errcode_standby
30013,0,0,0,92,5,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
30014,0,0,0,0,0,0,1,0,0,0,16,16,0,0,160,115,0,0,0,0,0,30,1,0,0,60,0,0,0,194,0,16,0,0,1,1,0,0,56,6,0,124,525,0,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1
30015,0,0,0,1,2,2,4,0,0,0,14,14,0,2,145,101,0,0,0,0,0,58,38,1,0,44,0,0,0,160,0,14,0,1,1,1,0,0,38,26,1,106,472,0,8,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,26,0,0,9,0,26,0,3
30016,0,0,0,0,404,1,2,0,0,0,15,15,0,0,203,159,0,0,0,0,0,25,3,0,0,37,0,0,0,326,0,14,0,0,1,1,0,6,14,0,1,179,622,0,3,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,3
30017,0,4,0,0,1,170,17,0,0,0,15,15,0,5017,105,55,3,0,0,0,0,35,6,0,0,50,0,0,0,93,0,15,0,0,1,1,4,0,12,12,5,63,322,0,5205,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,6
30018,0,0,0,0,0,2,2,0,0,0,2,2,0,4,167,166,0,0,0,0,0,0,0,0,0,0,0,0,0,161,1093,2,0,2,0,0,0,0,102,1,0,133,469,1,7,1,1,0,0,0,0,546,0,545,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30019,0,0,0,0,0,1,1,0,0,0,29,29,0,1,60,77,1,0,0,0,0,0,0,0,0,0,0,0,0,352,406,29,5,0,0,0,2,0,9,0,0,177,413,1,3,0,0,0,0,0,0,200,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30020,0,0,0,0,2,0,0,0,0,0,8,9,3,1,77,59,1,2,1,2,1,92,87,0,0,50,0,0,0,234,0,9,8,0,1,1,0,0,66,18,0,151,460,2,0,4,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,18,0,0,27,0,54,0,4
30021,0,17,0,1,90,2,2,0,0,1,18,20,3,5,182,156,0,0,0,0,0,54,32,0,0,55,0,0,0,260,0,16,1,0,1,1,0,0,219,3,5,253,740,2,7,9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90,3,0,0,17,1,6,2,6
30022,0,0,0,1,142,0,0,0,0,0,13,13,0,0,118,75,0,0,0,0,0,22,6,0,0,40,0,0,0,93,0,13,0,0,1,1,0,0,28,0,1,62,342,0,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,1,0,5
30023,0,0,3,66,3,4,4,0,0,0,15,19,5,8,34,33,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,149,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
30024,0,2,0,0,73,2,3,0,0,1,15,18,2,4,141,97,0,0,0,0,0,83,62,0,0,52,1,1,0,179,0,15,1,2,1,1,0,0,31,64,5,114,515,2,7,12,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71,64,0,1,11,0,24,0,27
30025,0,0,0,0,5,1,1,0,0,0,15,16,1,2,260,215,0,0,0,0,0,29,11,0,0,59,0,0,0,381,0,15,9,0,1,1,0,0,328,1,9,350,955,1,3,14,10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,10
30026,0,0,0,0,5,1,0,0,0,0,13,13,0,1,119,77,5,0,0,0,0,48,27,0,0,67,0,0,0,148,0,14,0,0,1,1,3,0,162,4,6,154,494,1,6,12,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,4,8,0,10,0,9
30027,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,1,0,0,0,0,81,82,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30028,0,0,0,0,0,1,1,0,0,0,35,35,0,0,28,46,0,0,0,0,0,970,1125,0,0,43,0,0,0,140,403,35,0,0,0,0,2,0,26,14,0,84,1274,0,2,0,0,0,0,0,0,197,0,205,1,0,0,0,0,0,0,0,0,14,0,0,0,53,1067,0,0
30029,0,0,0,0,0,0,0,0,0,0,15,15,0,0,108,62,0,0,0,0,0,80,69,0,0,58,0,0,0,127,0,15,0,0,0,0,0,4,55,1,16,89,435,0,0,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0,0,0,23
30030,0,0,5,273,5,6,5,0,0,0,15,20,5,19,74,72,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,247,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
30031,0,0,0,0,4,0,1,0,0,0,13,13,0,0,59,29,4,0,0,0,0,57,51,0,0,12,0,0,0,60,541,13,2,0,0,0,0,0,16,0,3,34,227,0,5,13,3,0,0,0,0,29,0,29,0,118,109,10,120,120,0,0,0,0,0,4,0,2,43,0,4
30032,0,0,0,2,1,1,2,0,0,0,16,17,0,1,103,65,0,0,0,0,0,38,19,0,0,42,0,0,0,107,0,16,0,0,1,1,0,0,2,2,1,62,332,1,3,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,6,1,2
30033,0,0,0,0,17,0,1,0,0,0,15,16,1,10,136,94,0,0,0,0,0,29,11,1,0,62,0,0,0,172,0,15,0,0,1,1,0,0,26,26,8,99,455,1,10,13,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,26,0,0,2,0,0,0,9
30034,0,0,0,0,96,4,4,0,0,0,16,18,0,25,131,93,1,0,0,0,0,31,15,0,0,66,0,0,0,148,0,16,154,0,1,1,0,0,53,84,7,102,611,3,31,12,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,84,0,0,4,0,1,1,9
30035,0,0,2,2,4,2,2,0,0,1,8,8,0,5,37,36,5,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0
30036,0,0,0,0,48,0,0,0,0,0,17,17,0,0,133,90,0,0,0,0,0,43,24,0,0,61,0,0,0,138,0,16,0,0,1,1,0,0,8,36,7,73,436,0,0,12,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,36,0,0,7,0,3,0,14
30037,0,0,0,1,1,1,1,0,0,15,25,25,0,12,87,82,0,0,0,0,0,21,5,0,0,48,0,0,0,330,0,13,0,0,1,1,3,0,74,0,0,204,514,0,14,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4
30038,0,0,0,0,261,0,0,0,0,0,10,10,0,0,72,43,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,11,0,1,1,1,1,0,0,0,0,84,207,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0
30039,0,0,0,76,1,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30040,0,0,0,2,29,1,1,0,0,0,17,17,0,1,67,37,13,0,0,0,0,0,0,0,0,0,0,0,0,97,37,17,96,0,2,2,1,0,0,12,0,49,284,0,16,12,5,0,1,1,1,18,2,18,0,0,0,0,0,0,0,0,16,12,0,13,0,0,0,0,0
30041,0,0,0,0,0,0,0,0,0,0,4,5,0,0,30,20,0,0,0,0,0,18,10,0,0,17,0,0,0,35,0,4,0,1,1,1,0,0,19,0,0,27,125,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,3
30042,0,0,0,82,4,0,0,0,0,0,14,14,0,0,20,20,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
30043,0,0,0,0,0,0,2,0,0,0,15,15,0,0,83,36,0,0,0,0,0,78,52,0,0,40,0,0,0,67,0,15,0,0,1,1,0,0,0,3,5,41,294,0,2,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,28,0,18,0,6
30044,0,0,0,175,2,0,0,0,0,0,11,11,0,0,102,106,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
30045,0,0,0,0,9,0,0,0,0,0,11,11,0,0,121,99,9,0,0,0,0,5769,8338,0,0,32,0,0,0,159,1193,11,0,0,0,0,0,0,12,0,0,80,6134,1,8,11,0,0,0,0,0,22,0,16,5,86,65,21,317,312,155,160,1,0,0,8,0,508,7816,0,0
30046,0,0,0,1,6,4,4,0,0,0,15,18,3,7,143,113,6,0,0,0,0,71,130,0,0,36,0,0,0,222,0,15,7,0,0,0,0,0,23,0,0,123,529,4,17,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,128,0,0
30047,30,0,0,132,0,0,0,0,0,0,15,15,0,0,24,24,0,0,0,0,0,0,0,0,0,0,78,85,0,0,0,0,0,0,0,0,0,0,0,0,0,132,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30048,0,0,0,0,0,0,2,0,0,0,15,15,0,0,248,201,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,20,0,0,1,1,0,0,68,11,0,218,677,0,2,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
30049,0,0,0,1,0,1,1,0,0,0,16,17,1,1,70,24,0,0,0,0,0,81,59,0,0,16,0,0,0,35,0,16,1,0,1,1,0,0,11,0,2,28,247,1,2,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,14
30050,0,0,0,435,3,0,0,0,0,0,14,14,0,0,147,150,1,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
30051,0,0,0,0,1,1,1,0,0,0,15,16,1,2,213,166,1,0,0,0,0,61,19,0,0,79,0,0,0,276,0,15,5,0,1,1,0,0,14,0,11,153,691,0,5,12,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,12
30052,0,0,0,3,15,6,6,0,0,0,18,17,0,10,99,69,15,0,0,0,0,21,11,1,0,29,0,0,0,156,0,18,8,0,0,0,0,0,2,0,0,80,345,0,37,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,11,0,0
30053,0,0,0,0,30,0,0,0,0,0,9,9,0,4,65,37,0,0,0,0,0,25,14,0,0,37,0,0,0,63,0,9,1,0,1,1,0,0,28,19,3,41,233,0,4,8,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,19,0,0,2,0,7,0,5
30054,0,0,0,0,5,0,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
30055,0,0,0,0,0,0,0,0,0,0,14,13,0,0,109,70,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,13,19,0,1,1,0,0,52,37,0,85,306,0,0,17,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0
30056,0,0,0,1,0,1,1,0,0,0,20,20,0,1,35,31,0,0,0,0,0,98,79,0,0,20,0,0,0,52,0,25,0,0,2,2,0,0,50,0,0,60,286,0,3,2,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,50,14,0
30057,0,0,0,0,1,0,0,0,0,0,14,14,0,0,411,368,1,0,0,0,0,51,38,0,0,64,0,0,0,676,0,14,14,0,1,1,0,0,486,5,9,580,1512,1,0,16,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,8,0,7,0,23
30058,0,0,0,3,135,3,3,0,0,0,13,14,1,4,215,183,0,0,0,0,0,444,462,1,0,53,0,0,0,344,0,13,0,0,1,1,0,0,56,0,1,202,1126,1,9,8,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,135,0,0,0,155,15,263,0,29
30059,0,0,0,2,14,0,0,0,0,0,15,15,0,0,154,124,14,0,0,0,0,43,89,0,0,36,0,0,0,263,0,15,0,0,0,0,0,0,58,0,0,154,556,0,14,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,85,0,0
30060,0,0,0,2,242,2,2,0,0,0,18,19,0,5,178,138,1,0,0,0,0,417,404,0,0,48,0,0,0,204,0,18,1,0,1,1,3,0,253,0,2,237,1044,1,9,12,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,241,0,0,1,149,12,235,2,4
30061,1,0,0,0,22,4,4,0,0,0,14,17,3,41,110,84,10,2,0,2,0,50,66,0,0,59,1,1,0,161,4,14,0,5,1,1,8,0,109,0,0,136,485,2,57,9,3,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,11,0,0,10,3,1,62,0,0
30062,0,0,0,0,3,137,147,0,0,1,18,19,4,175,178,130,3,0,0,0,0,70,31,0,0,63,32,33,0,234,0,17,0,93,1,1,2,0,57,0,13,154,779,1,461,14,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,0,17
30063,0,0,0,0,3,0,0,0,0,0,8,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
30064,0,0,0,1,8,0,0,0,0,0,7,7,0,0,91,79,7,0,0,0,0,0,0,0,0,0,0,0,0,335,0,7,0,0,0,0,0,0,2,0,0,169,353,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0
30065,0,0,0,0,0,0,0,0,0,0,16,16,0,0,112,67,0,0,0,0,0,32,11,0,0,46,0,0,0,97,0,16,0,0,1,1,0,0,71,0,9,73,386,0,0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
30066,0,0,0,0,17,0,1,0,0,0,7,7,0,0,88,75,0,0,0,0,0,13,5,0,0,56,0,0,0,159,0,7,0,0,1,1,0,0,55,4,0,111,350,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,4,0,0,5,0,0,0,0
30067,0,0,0,0,0,0,0,0,0,0,15,15,0,0,161,116,0,0,0,0,0,141,134,0,0,47,0,0,0,217,0,15,0,0,1,1,0,0,8,0,3,121,600,0,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,99,1,9
30068,0,0,0,0,2,3,3,0,0,2,30,34,3,6,194,182,0,0,0,0,0,50,16,0,0,82,1,1,0,336,0,30,0,4,1,1,0,0,165,0,0,250,864,2,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,6,0,4
30069,0,0,0,1,151,2,2,0,0,0,5,7,2,3,42,38,1,0,0,0,0,0,0,0,0,0,0,0,0,89,301,5,0,3,0,0,0,0,28,2,0,59,157,2,6,3,1,0,0,0,1,150,0,150,0,0,0,0,0,0,0,0,149,2,0,1,0,0,0,0,0
30070,0,0,0,6,1611,0,2,0,0,0,12,12,0,0,69,60,7,0,0,0,0,692,1159,0,0,36,0,0,0,143,0,12,1,0,0,0,5,0,80,8,0,112,999,1,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1605,8,0,6,0,35,1118,6,0
30071,0,0,0,0,190,0,0,0,0,0,14,14,0,3,200,159,0,1,1,1,1,45,28,0,0,57,0,0,0,293,0,14,2,0,1,1,0,22,98,22,8,203,705,0,3,12,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,190,22,0,0,7,0,8,0,13
30072,0,0,0,0,1,0,0,0,0,0,17,17,0,0,240,207,0,0,0,0,0,45,25,2,0,75,0,0,0,341,0,17,2,0,1,1,0,0,350,2,5,346,954,0,0,9,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,18,0,1,1,5
30073,0,0,0,0,0,0,2,0,0,0,13,14,1,1,110,66,0,0,0,0,0,79,60,0,0,43,0,0,1,118,0,13,0,0,1,1,0,0,0,0,2,66,380,1,2,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,46,0,9
30074,0,0,0,0,0,0,0,0,0,0,14,14,0,0,74,31,0,0,0,0,0,27,10,0,0,58,0,0,0,63,0,14,0,0,1,1,0,0,24,27,9,43,263,0,0,13,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,9
30075,0,0,1,192,9,22,23,0,0,0,15,16,0,63,96,93,1,0,0,0,0,0,0,0,0,29,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,192,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
30076,0,0,0,0,7,0,0,0,0,0,14,14,0,0,218,172,6,0,0,0,0,119,102,0,0,47,0,0,0,325,0,14,0,0,1,1,0,0,64,0,3,201,773,0,6,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,10,1,83,0,8
30077,0,0,0,1,4,0,0,0,0,0,8,8,0,0,83,73,4,0,0,0,0,38,48,0,0,34,0,0,0,148,0,8,0,0,0,0,1,0,15,0,0,81,328,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,45,0,0
30078,0,0,0,0,18,0,0,0,0,0,15,15,0,0,128,88,0,3,0,2,0,51,34,0,1,58,0,0,0,176,0,15,0,0,1,1,0,0,103,8,7,138,503,0,0,13,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,8,0,0,5,0,18,0,11
30079,0,0,3,36,3,3,3,0,0,0,13,16,0,11,21,21,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,95,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
30080,0,0,0,1,237,1,4,0,0,1,16,16,0,1,207,165,2,0,0,0,0,0,0,0,0,0,0,0,0,365,0,15,231,0,1,1,0,0,58,68,0,220,628,2,6,103,87,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,237,68,0,0,0,0,0,0,0
30081,0,0,0,15,4,1,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
30082,0,0,2,89,1,2,2,0,0,0,6,8,2,5,23,23,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,79,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30083,0,0,0,2,13,0,0,0,0,0,15,15,0,0,122,93,12,0,0,0,0,18,5,0,0,36,0,0,0,190,0,15,8,0,0,0,0,0,6,0,0,98,401,0,12,16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,5,0,0
30084,0,0,0,0,0,2,4,0,0,0,17,18,1,3,113,68,0,0,0,0,0,53,32,0,0,43,1,1,0,109,0,18,6,1,1,1,0,0,35,0,3,81,389,1,8,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,24,0,6
30085,0,0,0,0,1,0,0,0,0,0,15,15,0,1,117,71,0,0,0,0,0,26,11,0,0,63,0,0,0,137,0,15,0,0,1,1,0,0,184,8,9,161,468,0,1,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,10
30086,0,0,0,0,0,0,0,0,0,7,18,18,0,7,109,75,0,0,0,0,0,143,129,0,0,54,0,0,0,148,0,11,0,0,1,1,0,0,150,1,7,150,573,0,7,10,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,43,0,26
30087,0,0,0,1,0,0,3,0,0,0,16,16,0,0,92,42,0,0,0,0,0,27,5,0,0,22,0,0,0,69,0,16,0,0,1,1,0,0,0,0,2,40,246,0,3,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
30088,0,0,0,0,0,0,0,0,0,0,15,15,0,0,151,115,0,0,0,0,0,34,15,0,0,61,0,0,0,190,0,14,0,0,1,1,0,0,89,0,9,141,530,0,0,13,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,10
